image_id,file_name,prediction,references
27649,VizWiz_val_00004218.jpg,a close up of a computer screen with a black background,"['a wooden desk with a laptop and other electronics on it', 'a bright white circle that darkens to gray at the edges', 'a blank monitor or tv screen that is turned off', 'a gray metal surface is shown against a dark background']"
25198,VizWiz_val_00001767.jpg,a can of food is on top of a table,"['a table with an assortment of different candy and some decorative crosses', 'several images shown in this picture that include different brand candy bars on display as well as several boxed figures of crucifixes', 'a display showing what appears to be some crosses in some boxes some candy and possibly some cat food', 'a table with candy boxes and towels on it', 'a group white crosses in boxes are at the lower right hand of the picture with what looks like candy bars in the background']"
27917,VizWiz_val_00004486.jpg,a can of food is on top of a table,"['a container has a packet of food on it', 'a storage area containing plastic holders cups and crackers', 'a tile wall with food items sitting in front of it', 'food products on a ceramic tile shelf surrounded by tupperware and disposable cups', 'several boxed and bagged food items a tupperware container styrofoam cups']"
24035,VizWiz_val_00000604.jpg,a person is holding a bottle of lotion,"['a person is holding a laptop screen on the top', 'a hand that is holding a computer screen that is turned on', 'a person hand holding a white color background screen of a laptop computer', 'a handheld screen that is let up white with icons in the corner']"
24260,VizWiz_val_00000829.jpg,a computer screen with an error message,"[""the screen for paypal on a person's computer"", 'on a laptop screen a web page is loaded with an ad on the top border', 'a computer screen that is currently on an itunes music page', 'a computer monitor has an open window on the screen', 'a laptop with a paypal screen there are different colored outlines of people dancing on the screen too']"
28134,VizWiz_val_00004703.jpg,a bottle of body lotion is on top of a table,"['a blue candle in a haw made in the usa', 'blue fresh linen candle from our own candle company fresh linen scented', 'a blue linen scented candle that was made in the usa', 'the side of a blue jar candle with part of the label', 'a blue linen scented candle in a glass jar']"
28627,VizWiz_val_00005196.jpg,a close up of a computer screen with an error message,"['black sharpie pen on grey pad on light colored surface', 'a black sharpie pen is sitting on the table', 'black sharpie pen laying horizontal on a white surface', 'black permanent marker sharpie brand with the cap on', 'a black sharpie marker on top of an ipad cover']"
27253,VizWiz_val_00003822.jpg,a person is wearing a black shirt with white text on it,"['one brown left dress shoe with purple foam insert', 'a brown loafer with a brown cushioned insole is shown', 'a see the top side of a brown bedroom slipper and the finger of a person', ""a single dark brown leather slip on men's shoe"", 'a large brown leather shoe sitting on a surface']"
23509,VizWiz_val_00000078.jpg,a computer screen with a blue background and white text on it,"['a laptop screen for a thinkpad that shows a loading screen', 'a computer monitor with a black background and a blue and white screen', 'computer monitor displaying a windows message to enter password key disk']"
24029,VizWiz_val_00000598.jpg,a page from a book about <unk> and <unk>,"['a white paper has a table of numbers and other information in a asian language', ""article with an infographic and table containing nutritional information related to mcdonald's"", 'a very large print out mcdonalds menu in english and japanese text', 'pictured is a page with oriental writing on a printed page']"
29742,VizWiz_val_00006311.jpg,a person is holding up a bottle of lotion,"['a shiny pink box containing perfume on a wooden floor', ""a pink box of mango branded women's perfume is next to a decorated wrapping paper"", 'a purple mango brand is placed next to some things placed on the floor', 'a red box of mango shower gel setting on a oak table with red wrapping paper in the background', 'a bath and shower gel is among other accessories']"
26064,VizWiz_val_00002633.jpg,a package of food is on top of a table,"['a rainbow tie dye like niagara falls embedded glass', 'painting or a t shirt with painted design and words niagara falls', 'an outdoor scenic picture with niagara falls in white lettering']"
27244,VizWiz_val_00003813.jpg,a person is wearing a black and white striped shirt,"['appears to be a picture of a pair of shoes', 'a pair of dark brown leather boots sitting on a blue carpeted floor', 'a pair of hiking boots sitting on a blue colored floor', 'a pair of hiking boots on the carpet of a room', ""pair of men's brown hiking or work boots on bluish carpet""]"
25929,VizWiz_val_00002498.jpg,a person wearing a blue t shirt with white text on it,"['a pink sparkled piece of fabric laying on a black couch', 'a pink shiny purse is on a black leather chair', 'shining pink fabric with a strap sitting on top of a black leather bag']"
28836,VizWiz_val_00005405.jpg,a clear plastic bottle with a white label on it,"['silver rimmed edge of a magnifying glass with a blue handle', 'a lens in a silver loop with a blue handle', 'a magnifying glass is lying on top of a table']"
30902,VizWiz_val_00007471.jpg,a thermostat is on top of a wooden table,"['the side of a door where the hinges are connected to the wall', 'a silver circular plaque mounted on a wall next to a door', 'brown door next to a large silver object of a person holding a large thin object', 'the back of a closed door in a room with a brown wall']"
24515,VizWiz_val_00001084.jpg,a close up of a computer screen with a blue screen,"[""a person's elbow in front of a couch"", 'a cushioned seat with dark green patterned fabric']"
26734,VizWiz_val_00003303.jpg,a can of food is on top of a table,"['a can of what appears to be whole corn sits on a table in a house', 'a portion of a canned good item of food the brand is great value', 'can food unopened sitting on the kitchen counter', 'a can of great value food sitting on a brown desk', 'a can of great value corn sitting on a table']"
25634,VizWiz_val_00002203.jpg,a package of food is on top of a table,"['oreo cookies packet with a image of milk and chocolate', 'a package of oreo cookie snacks with marble background', 'a package of fudge covered oreo cookies on a counter', 'the edge of a package of chocolate cookies']"
25410,VizWiz_val_00001979.jpg,a computer screen with a captcha on it,"[""a flyer for an event featuring various sponsor's logos and a picture of a woman swimming with goggles on"", 'a paper showing a lady swimming in a water', 'a poster advertising a swim competition in german is shown', 'a screen displaying someone under water and given some descriptions inside', 'a sports magazine shows a swimmer on the cover']"
26047,VizWiz_val_00002616.jpg,the control panel of an electronic device,"['a thermostat with three buttons is set to 25 celsius', 'an electronic thermostat with screen various function buttons', ""an electric display of a home's thermostat has three large buttons"", 'a remote control for a hvac unit that is turned on and set to cool', 'a digital thermometer shows that the temperature is 25 degrees']"
29439,VizWiz_val_00006008.jpg,a silver laptop keyboard with black keys and white keys,"['a silver wireless keyboard for a mac computer', 'a keyboard that is laying on a table that has different letters and numbers on it', 'a black desktop with a apple keyboard on top of it', 'an apple mac keyboard sitting on a desk top', 'a macbook keyboard that is white and silver on the floor']"
29042,VizWiz_val_00005611.jpg,a person is holding a bottle of lotion,"['dvd case of kacey musgraves is on the black floor', 'the photo is of a compact disc by the artist kacey musgraves', 'a photo of a cd case by kacey musgraves', 'a musical cd in its case over a black fabric', 'a compact disc sitting on a brown and pink cushion']"
25124,VizWiz_val_00001693.jpg,a bottle of lotion is on top of a table,"['a white pill bottle with cholesterol supplements laid on the pink rug', 'a bottle of supplements to reduce cholesterol that is closed', 'a bottle of vitamins is laying on the floor with the label partially displayed', 'a bottle of cholesterol pills that is used in health diet', 'a side angle view of a medicine or vitamin bottle visible front reads natural cholesterol helps reduce total and ldl cholesterol procaps laboratories 360 easy']"
25594,VizWiz_val_00002163.jpg,a white wall mounted on a white wall,"['a framed artwork showing gold colored plants with a red matting', 'the lower half of some sort of painting of reeds', 'a black framed and red matted wall decoration of shafts of wheat and red flowers', 'bottom of a painting of gold grasses and leaves', 'a dark wooden picture frame is on a wall with a golden design']"
26065,VizWiz_val_00002634.jpg,a person is wearing a blue button up shirt,"['a remote that has black red green and yellow buttons on a purple surface', 'a silver remote control has many black buttons', 'large metal remote with black push buttons on it', 'a television remote control device is laying on lavender fabric', 'remote control in a very bad state in the chair']"
27790,VizWiz_val_00004359.jpg,a computer screen with a window open on it,"['a screen on a windows laptop displaying driver information', 'computer monitor showing a window with text that describes the installation process for a computer program', 'this computer screen a warning indications for a missed file sitting in a dark office with at least one other monitor present', 'a computer screen with a pop up that gives instructions about drivers for a hard drive', 'rectangle object that projects videos images text and sound']"
28152,VizWiz_val_00004721.jpg,a bottle of body lotion is on top of a table,"['a glass jar of dolmio brand creamy sauce for lasagne', 'a jar of dolmio creamy lasagne white sauce', 'a jar of dolmio brand creamy lasagne sauce', 'a glass jar of sauce with a green lid', 'dolmio brand glass jar of creamy white sauce for lasagne']"
28310,VizWiz_val_00004879.jpg,a person is sitting in front of a chair,"['a small pink bottle of fragrance on a tile floor', 'a pink object with a grey cap on top of a multi colored tiled floor is in front of a white door with keys in', 'one pink water bottle one shoe set in floor door is closed and key is placed on the door lock', 'a pink case with some stuff inside of it', 'bottles pink perfume on a light brown and grey tiles floor']"
28938,VizWiz_val_00005507.jpg,a person wearing a blue shirt with a white collar,"['a blue shirt is folded up into a neat square', 'a hand is holding onto a blue material', 'a soft light blue cloth that is folded into an approximately one feet square', 'blue shirt being held up over a tile floor', ""a blue shirt folded up and held in someone's hand""]"
26928,VizWiz_val_00003497.jpg,a bottle of lotion is on top of a table,"['a closeup of a nutritional label on a package with surge protector in the background', 'a purple can sitting next to a surge protector', 'an electrical outlet strip on the floor with one plug plugged in there is a can of orange crush in the background and a purple']"
24108,VizWiz_val_00000677.jpg,a computer screen with a window open on it,"['a computer screen with some sort of article or paper pulled up on the screen', 'a computer screen with an open text document', 'an electronic device used to work which displays a output', 'a shot of part of a computer screen showing some text', 'a computer screen with instructions on data entry and responsibilities for those jobs']"
28612,VizWiz_val_00005181.jpg,a hand is holding a box of vanilla jell o vanilla pudding,"['a hand holding packaged food called kepekli the background is a green wall open door and it is dark in the room', 'a treat of wheat wafers by the brand kepekli', 'a hand holding a snack package that has 2 biscuits pictured on the front', 'a human hand holding a candy bar type of snack']"
23760,VizWiz_val_00000329.jpg,a computer screen with an error message,"['computer screen that shows a window for a login segment', 'screen showing windows setup asking to create a password', 'for the security purpose and it will be created by us for our safety and security nobody knows about that expect you and you can', 'password windows are being displayed on the computer screen']"
28405,VizWiz_val_00004974.jpg,a pair of black headphones sitting on a wooden table,"['black skate style shoe on a green slatted park bench', 'a single black shoe resting on a park bench', 'a black and white sneaker that has black laces and that is laced up sits on a wood bench outside', 'a black tennis shoes with a white border with the laces tied up']"
28270,VizWiz_val_00004839.jpg,a close up picture of a white piece of paper with black text,"['a paper with information about billing is shown', 'a paperless billing notification with orange black and white letters', 'a close up photo of a paperless billing statement']"
25473,VizWiz_val_00002042.jpg,appears to be a picture of someone's head,"['i see the back of a headshot of a person with long hair', 'long hair like this must keep plumbers in business', 'back of a head with long medium brown hair', ""someone's head with a large ball of hair on it"", ""a view of the back of someone's head with long brown hair""]"
28190,VizWiz_val_00004759.jpg,a person is holding up a remote control,"['a white corded at t phone on a desk', 'a white at t telephone on a wooden surface', 'an at t landline phone for office or business purposes', 'an older telephone from at t and telephone cord on a table', 'desktop landline phone with handheld receiver and large buttons']"
24425,VizWiz_val_00000994.jpg,a computer screen with a blue background and white text on it,"['a laptop screen has a window open to youtube', 'a computer screen with a youtube account brought up on it', 'macbook laptop screen with tabs opened reflecting light', 'screen of and i mac computer showing various screen including youtube', 'a close up of a black and white glossy computer screen which is showing multiple windows that are open at one time and the screen']"
26800,VizWiz_val_00003369.jpg,a can of food is on top of a table,"['nutritional information on the back of a container of biscuits', 'the nutritional information of a food item is displayed', 'a sachet pack of a consumable containing the ingredients', 'a package of biscuit dough showing the nutrition and ingredient information', 'partial nutrition facts and ingredients list for tube packaged food product']"
25379,VizWiz_val_00001948.jpg,a package of frozen food is on top of a table,"['packet with pictures of tomatoes basil and rice', 'tomato and basil rice bag front partial view with picture of bowl of rice', 'a snack item contains tomato and basil rice in a packet', 'can of prepared rice dish with front label showing']"
30686,VizWiz_val_00007255.jpg,a close up of a blue t shirt with white buttons,"['a gray cloth with small horizontal lines going across the material', 'a grey fabric sheet with white stripes that is laid out', 'gray fabric striped with thin white lines nothing else', 'a piece of gray fabric is covered with white stripes']"
29089,VizWiz_val_00005658.jpg,a computer keyboard on top of a desk,"['a desk with a keyboard small blue post it note pen and some papers are next to a computer monitor', 'the top left of a silver keyboard a blue pen a blue sticky note and papers are sitting on a gray surface', 'a mac keyboard on a desk next to a pen and old post it note', 'a silver keyboard next to a blue sticky note and a pen', 'a hard gray surface with a keyboard papers and a pen on it']"
23991,VizWiz_val_00000560.jpg,a computer screen with a pop up window on it,"['a portion of a computer screen displaying terms and conditions related to microsoft', 'terms for a computer program are shown in a box inside a window on a computer screen', 'a computer monitor contains a window with language about microsoft terms', 'a laptop screen with written text on display', 'an open laptop with a screen showing a pop up message']"
28409,VizWiz_val_00004978.jpg,a blue plastic bottle with a blue cap on top of it,"['a purple candle and a blue plastic bag behind it', 'a thin light purple candle stands in front of a blue plastic bag', 'a long purple candle is standing on a surface', 'shown in this picture is a violet candle in front of a blue bag', 'a large new lavender candle sitting upright on a table with blue plastic a napkin and pink chair in the background']"
23996,VizWiz_val_00000565.jpg,a computer screen with a captcha on it,"['a computer screen displaying a list of downloads', 'part of a desktop or laptop monitor showing the progress of a downloaded movie or something', 'computer screen with some writing on it on the front', 'windows is showing a search screen on the monitor', 'an internet explorer download screen where a download is in progress with 1 hours 25 minutes remaining']"
24971,VizWiz_val_00001540.jpg,a person is holding up a bottle of lotion,"['someone holding a can of diet coke soda', 'a person is holding a can of diet coke sideways', ""metallic can of diet coke in someone's hand"", 'a person holding a can of diet coke']"
30595,VizWiz_val_00007164.jpg,a container of <unk> <unk> <unk> sitting on a wooden table,"['this looks like the package of a garbage bag', 'a roll of black trash bags with a red label', 'a bundle of trash bags still in their cardboard sleeve', 'package of plastic garbage bags with a red label']"
24092,VizWiz_val_00000661.jpg,a white piece of fabric that is wrinkled,"[""a red and raised irritated mark on a person's arm where they have scratched off part of the skin"", 'appears to be a picture of a wound on leg', ""person's skin with a large red sore on it"", ""someone's arm with a big red spot on it"", 'close view of an arm with a sore or an insect bite on it']"
27665,VizWiz_val_00004234.jpg,a can of del monte cut green beans on a table,"['a box of three cheese macaroni and cheese shells is laying on a table', 'kraft three cheese dinner product in a blue box with yellow writing and picture of cheesy noodles on front of box', 'image contain a food packet of a cheese named kraft dinner', 'a blue box of kraft macaroni and cheese kraft brand']"
23900,VizWiz_val_00000469.jpg,the back of a box of food showing nutritional information,"['some sort of book that someone is reading right now', 'a card is lying on top of a table']"
24735,VizWiz_val_00001304.jpg,a glass bottle of <unk> <unk> sitting on a table,"['a bottle of some sort of liquid possibly a cooking oil', 'a bottle of liquid that is on the table', 'a bottle of a brown liquid on a white countertop', 'room with the french door and window has a table a bottle on it', 'an open bottle of olive oil at a dining table']"
27859,VizWiz_val_00004428.jpg,a picture of a car with a car driving on it,"['looking out of a car window at a curb and a grassy area', 'traffic moving past a grassy corner is viewed from inside a vehicle', 'road with a line of cars next to a grassy area', 'some type of grassy area that is near a car']"
30607,VizWiz_val_00007176.jpg,a person is holding up a bottle of medicine,"['the red and yellow labeling on a package of chocolate', 'a microwavable cup of soup is on the kitchen counter', 'a warning label on the back of a package of food', 'a red and yellow sealed container with white and black writings on them']"
27623,VizWiz_val_00004192.jpg,a piece of paper with a math problem on it,"['directions for how to make a paper craft of some sort', 'i see a sheet of paper that has a star on it', 'a two dimensional diagram drawing of a pyramid', 'step two in a tutorial on how to make origami']"
27406,VizWiz_val_00003975.jpg,a package of food is on top of a table,"['image was clear but it was not item', 'a rival brand crock pot is on a kitchen counter', 'a crock pot on a table that is set to the high setting', 'a white electric crock pot with vegetable graphics', 'the temperature dial on a slow cooker set to high']"
28315,VizWiz_val_00004884.jpg,a computer screen with multiple choice answers on it,"['a piece of paper asking what i think are medical questions', 'a printed page of text related to medical information', 'a piece of paper talking about medical diagnosis results']"
23845,VizWiz_val_00000414.jpg,a computer screen with a web page pulled up,"['asus laptop showing its keyboard and monitor open', 'a laptop computer screen that is filled with text', 'close up of asus laptop computer screen and keyboard', 'asus laptop computer screen containing blocks of text on a white background', 'instructions are displayed on the screen of a computer']"
23903,VizWiz_val_00000472.jpg,a laptop computer with a black screen and a blue screen,"['a large black laptop computer next to a glass of wine', 'laptop white a white screen sitting next to another keyboard and a glass of red wine', 'a laptop black laptop computer with red lights sits open and turned on with a second white keyboard and a beverage in a glass sitting', 'a glass of wine next to a wireless keyboard and laptop computer', 'a glass of wine sitting next to a white computer screen']"
26043,VizWiz_val_00002612.jpg,a street in a neighborhood with a blue sky across the street,"['gray wispy clouds in the sky with a bit of blue shining in between', 'storm clouds rolling over a neighborhood with a streetlight in the foreground', 'dark blue clouds in the sky with a few street lights and trees in the background', 'someone is outside looking at the clear blue sky with clouds', 'a photograph of an evening sky with clouds sunset trees and electric poles and wires']"
29708,VizWiz_val_00006277.jpg,a television set with a tv on the screen,"['a man lying in bed with his feet sticking out of the covers', 'a television sitting on a green checkered cloth at the foot of a bed', 'someone laying on a bed facing a tv', 'a person is laying down on the bed in front of the tv', 'a person laying in bed point toward a tv with a calculator at their feet']"
23934,VizWiz_val_00000503.jpg,a computer screen with a window open on it,"['a swagbucks captcha is j e k that must be typed in the captcha box to obtain 11 swag bucks', 'a computer screen with several tabs open on it', 'some sort of monitor that u can use to view stuff', 'a computer screen with a congratulations message from swagbucks on it as well as other search results', 'a congratulations screen from swagbucks for winning 11 swagbucks']"
27957,VizWiz_val_00004526.jpg,a close up of a computer screen with a blue background,"['silhouette of a figure in dark surrounded by white and grey', 'a large black blob is pictured that i have no idea what it is']"
29606,VizWiz_val_00006175.jpg,a glass bottle of water sitting on a wooden table,"[""a package of orville redenbacher's tender white microwave pop up bowl of popcorn"", 'a kitchen with a bottle of diet soda and popcorn on the counter', 'a 2 liter bottle of diet coke that is less than half full', 'a box of popcorn sitting on the edge of a counter near a bottle of pop', 'open 2l bottle of diet coke and a box of pop up bowl microwavable popcorn']"
28272,VizWiz_val_00004841.jpg,a person is holding a bottle of medicine,"['a person holding up their index and middle finger to make a peace sign or the number two', ""a person's hand with their middle and index finger up giving a peace sign"", 'a person giving a peace sign to the camera', 'a person is demonstrating peace fingers against a white wall', 'a hand displaying two fingers giving the peace sign']"
23914,VizWiz_val_00000483.jpg,a white piece of paper with a math problem on it,"['a tan colored object with brown letters on a cream colored surface', 'a very blurry image of something is being depicted']"
25236,VizWiz_val_00001805.jpg,a package of food is on top of a table,"['a large bottle of marshalls creek spices poultry seasoning', 'the package of food spice has a red label', 'a bottle of poultry seasoning has a yellow and red label', 'a container of seasoning with a red and yellow label', 'a spice jar is shown close up and reads marshalls creek spices by pure and natural spices it also reads poultry seasoning lower down the']"
25901,VizWiz_val_00002470.jpg,a white plastic bottle with a white cap on it,"['a container of vanilla bean body lotion is on a white table', 'a bottle of body lotion sits on top of a white table', 'a bottle of body lotion that says noel on it sitting on a table with a phone behind it and other items around it', 'a body lotion bottle is on top of table with several papers behind it and a set of keys in the background', 'a plastic bottle of vanilla bean body lotion from bath and body works']"
25004,VizWiz_val_00001573.jpg,a white coffee mug is on top of a wooden table,"['a white mug of some sort of beverage in front of a sharp tv', 'blue straw in a white super bowl 28 mug', 'cup that says super bowl xxvii that is 3 4ths way full with a blue straw that is hanging off the bottom right of the', 'a cup with a straw is sitting on a table in front of a ps3 controller and a tv', 'a mug filled with some liquid with a blue pen inside']"
24714,VizWiz_val_00001283.jpg,a white piece of paper with black and white letters on it,"['graphic christmas themed pattern on a holiday sweatshirt', 'a christmas sweater with a tree made out of small santa clauses with snow snowflakes a christmas present stars and music symbols surrounding it', 'a sweater of shirt with a christmas tree made up of santas', 'a christmas sweatshirt with a ton of santa and rudolph', 'a blanket with a lot of santas printed on in the shape of a christmas tree']"
27488,VizWiz_val_00004057.jpg,a white ceiling fan with a white ceiling fan on it,"['a stove top dial to turn on a burner', 'the offsetting of the dial on a white appliance is shown with the dial set one click to the right', 'the device is white in color and has control knobs with the word off on it', 'close up of a white item that has an on off switch', 'some type of labeling device that says off on it']"
29460,VizWiz_val_00006029.jpg,a white piece of paper with black text on it,['a piece of white fabric with a large wrinkle on the side']
28975,VizWiz_val_00005544.jpg,a person wearing a blue shirt with a white collar,"['a person is wearing white air jordan sneakers', 'a lower leg with white basketball shoe tied on laying on a granny square blue crochet blanket', ""the lower part of a man's leg including his high top sneaker resting on a crocheted afghan"", 'a white tennis shoe on a leg that is resting on a crocheted blanket', 'white air jordan shoe on a left foot propped up on a blue crocheted blanket']"
28072,VizWiz_val_00004641.jpg,a person is wearing a blue shirt with a white collar,"['a small dog lying on blankets with a red collar', 'appears to be a picture of a dog', 'looks to be a picture of a sleeping pug on a bed', 'a chubby dog wearing a jingle bell collar is laying on top of a messy bed', 'the back of a big brown dog lying on the bed']"
30017,VizWiz_val_00006586.jpg,a person is holding up a can of food,"[""open palm of a man's hand that's blurry"", 'a plastic cup of some material is being held', 'a hand holds a circular brown object above a table', 'i see a hand holding up a small container of makeup', 'someone is holding something that is glass in their hands']"
29561,VizWiz_val_00006130.jpg,a person is holding up a bottle of lotion,"['a bottle of soft scrub bleach cleaner that kills germs', 'someone is holding a white container of soft scrub', 'a human hand holding a plastic container of bleach', 'a hand holding up a bottle of cleanser', 'a male hand holding a bottle of soft scrub cleanser']"
29271,VizWiz_val_00005840.jpg,appears to be a picture of a piece of fabric,"['a dark green pillow that is wet on the majority of its area being held by a person', 'comfy cushions can cause naps at any time', 'a wet pair of pants is shown and a hand as well', 'a person is holding a pillow in their lap', 'somebody is holding some piece of gray clothing']"
26959,VizWiz_val_00003528.jpg,a white piece of paper with black writing on it,"['part of a laptop computer can be seen sitting on a light wooden surface', 'a computer screen is displaying a window with a message', 'the top right corner of a computer screen can be seen against a wooden background', 'laptop opened in front of a wooden wall or hutch']"
25803,VizWiz_val_00002372.jpg,a person is holding up a bottle of lotion,"['a person holding a green bottle of spice with a white label', 'bottle with green label and lid of some type of seasoning', 'person holding a bottle of garlic salt or powder', 'hand holding back of green labeled spice packet']"
27226,VizWiz_val_00003795.jpg,a bottle of <unk> water sitting on a wooden table,"['a black medium sized purse sitting on a wooden counter', 'a black bell sitting on a table with other containers', 'a black hand held item sitting on a counter top', 'a black colored padlock resting on a wooden countertop in a kitchen']"
30031,VizWiz_val_00006600.jpg,a can of food is on top of a table,"['the lower half of a bottle it is unclear what it is', 'part of a bottle of some sort of product labeled water mint sake', ""a white bottle is laying on a person's feet""]"
30023,VizWiz_val_00006592.jpg,a bottle of coca cola sitting on a wooden table,"[""a can of hunt's tomato sauce original flavor"", 'a canned tomato sauce product sits on a wooden table', 'a red can of tomato sauce sitting on a wooden table', 'can of hunts tomato sauce with a picture of a bowl of sauce on the front sitting on a wood table', 'a tin can of tomato sauce with a red label']"
25631,VizWiz_val_00002200.jpg,a person is holding up a bottle of lotion,"['a hand holding a jar of cumin spice in the kitchen', 'a hand is holding a jar of cumin', 'a toaster and a variety of spices in jars are set around one of those break room looking water coolers in the background while a', 'a bottle of cumin keep in hand shown in the image']"
26688,VizWiz_val_00003257.jpg,a close up of a black and white striped t shirt,"['a close up of a striped cotton sweater being worn by a human', 'a sweater clad male torso no personal details visible at all', 'a picture of what appears to be a gray black and white striped shirt', 'a gray white and black striped knitted fabric', ""someone's view of a shirt has horizontal black dark gray light gray and white stripes""]"
23449,VizWiz_val_00000018.jpg,a black laptop computer with a black screen,"['a laptop screen with system dialog on the screen', 'the corner of a black computer with type of the screen and white type on the keyboard', 'partial view of laptop showing upper right portion of keyboard starting with f8 key all the way to the delete key and the screen is', ""a black laptop with the computer's specs on the screen"", 'part of the keyboard and screen on a laptop']"
26591,VizWiz_val_00003160.jpg,a person is holding up a bottle of lotion,"['a person holding a bottle of some type of lotion', 'a small bottle of white hand lotion with a flip cap', ""a bottle of lotion that is being held up by someone's hands"", 'the small bottle of hand lotion is being held by an unknown person', 'a badly manufactured bottle of a cosmetic product as the cap is on the wrong end forcing the user to hold the bottle upside down']"
24794,VizWiz_val_00001363.jpg,a red and white box of hawaiian punch,"['a round button attached to an employee id card', ""a round orange anti gravity tag for a pair of easy spirit slippers is held in a person's hand"", 'here is an orange and white tag that says anti gravity slippers easy spirit', 'a person is holding up an orange tag', 'a hand is holding an orange tag from easy spirit slippers that say anti gravity slippers easy spirit']"
23915,VizWiz_val_00000484.jpg,a computer screen with a blue background and white text on it,"['computer screen monitor with a window opened up', 'a computer monitor is on and a page with google on it is open', 'a computer screen with a google search and other windows open', 'corner of a laptop screen showing a google search contents are not in the frame']"
26777,VizWiz_val_00003346.jpg,a box of betty crocker mashed potatoes on a table,"['a box of meatballs and sausage is on a brown table', 'a box of a meatballs and sausage ready to cook food', ""a box of marie callender's meatballs and sausage pasta dinner"", ""a marie callender's frozen dinner with meatballs sausage and pasta in a marinara sauce"", ""a box of marie callender's frozen dinner of meatballs and sausage""]"
30711,VizWiz_val_00007280.jpg,pictured is a picture of a woman wearing a blue shirt,"['a soccer ball with a logo printed on a sheet of paper is tacked to the wall', 'soccer ball cut out decoration hanging on a wooden wall', 'a flat item that looks like a soccer ball is hanging on the wall with a couple pieces of paper', 'an art and crafts item of a soccer ball with a note hanging from the front', 'a circular soccer ball poster with a white piece of paper hanging in the middle']"
25204,VizWiz_val_00001773.jpg,the back of a package of food showing nutritional information,"['the back of a package of medication showing directions for use', 'a medicine box showing the ingredients label on the back of it', 'the back of a box of medicine sitting on a counter top with part of a sink bowl showing', ""the instructions on a box of medication for travelers' diarrhea"", 'white surface with a box in the left corner']"
27445,VizWiz_val_00004014.jpg,a box of food is on top of a table,"['a close up shot of chicken flavored ramen noodles that someone is holding', 'a left hand holding a package of chicken ramen noodles', 'a package of chicken flavored ramen noodle mix', 'a package of ramen noodles orange coloring looks like chicken flavoring']"
27480,VizWiz_val_00004049.jpg,a clear plastic bottle with a blue lid on top of it,"['a box of samoas girl scout cookies in sitting on the carpet', 'a box of girl scout cookies near a plugged cable', 'the corner of a purple box of girl scout samoas', 'a box of cookies lays on a white colored carpet', 'a box of samoas cookies and an electronic cable sitting on a rug']"
26822,VizWiz_val_00003391.jpg,a tv is sitting on a wooden table,"['a small television set showing an image of a man in a blue jersey wearing a yellow cap sits on a wooden table along with', 'television displaying a football game currently showing a player in a yellow hat and blue and white jersey', 'small television sitting on top of a wooden table top', 'a stand with a television on top with audio video cords coming out of the front', 'a football player makes a serious face on the television which has a digital video recorder underneath it']"
24808,VizWiz_val_00001377.jpg,a window with a window in the background,"['a set of blinds are halfway closed on a window', 'the photo is taken at the window with the blinds slightly up to the adjacent home building', 'a window that in its view has a house and fence outside', 'view looking out of a window a house in the background']"
25390,VizWiz_val_00001959.jpg,a person is holding up a white piece of paper,"['a close up view of a white silky fabric on a dark background', 'a cotton light pink folded shirt with a button on the cuff', 'a white and pink color polyester fabric piece', 'pale pink colored arm of a long sleeve shirt with a button', 'the pink shirt has pink buttons and is being worn']"
30573,VizWiz_val_00007142.jpg,a white piece of paper with black writing on it,"['i see a paper that has cuisinart written on it', 'a white box with large black lettering and a line drawing of a cuisinart food blender', 'a white cuisinart blender box featuring a drawing of the blender', 'a white box for a food processor that has product features in black lettering', 'a food processor on a dark blue fabric material with flowers on it']"
29758,VizWiz_val_00006327.jpg,a white piece of paper with black letters on it,"['a light green shape with an orange triangle taking up the top right corner and a white triangle taking up the bottom right', 'three geometric shapes colored green orange and purple', 'the colors are bright and are green purple and orange for the covering']"
24205,VizWiz_val_00000774.jpg,a computer screen with an error message on it,"['a black toshiba laptop computer showing player setup', 'windows desktop screen with an open chat window', ""picture of computer screen with a few boxes open and an image of a person's upper body and a question mark for the head and"", 'multiple dialog boxes and several rows of icons decorate the screen of a computer monitor', 'a computer screen with several windows up and icons on the side']"
23553,VizWiz_val_00000122.jpg,a bottle of diet coke sitting on a table,"['a barefoot man is seated and holds a bottle of hot sauce between his hairy exposed spread thighs', 'a clear bottle of mexican pork marinade with a black and red label', ""a bottle of marinade sauce is leaning against a person's leg over a blue patterned rug"", 'a bottle of spicy marinade like this one will liven up any meal', ""a bottle of wine is held between somebody's legs""]"
30467,VizWiz_val_00007036.jpg,a close up of a white piece of fabric,"['a white wall or white blank sheet of paper', 'a gray screen with nothing showing or visible to make out']"
27943,VizWiz_val_00004512.jpg,a can of food is on top of a table,"[""a bottle of porter's hired hand household cleaner sitting on a counter on top of a knife and next to other cleaning items"", 'a knife on a table with a bottle of black household cleaner laying on top of it as well as another bottle of cleaning solution', ""a photo of porter's hired hand household cleaner back side directions with a knife in the picture"", 'small bottle of cleaning solution a knife and a bottle of pills', ""black bottle of porter's hired hand household cleaner made of coconut and olive oils citrus essential oil blend aloe vera tea tree oil and rosemary""]"
